Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-11-03,6930,7080,6930,7010,12589,0.013005780346820872,052330,2023-11-03,7984.850629416439,-12.208752231695593,88248890,7478.833333333333,7011.0,6912.0,1.4322916666666665,6.672847430228685,1.1544011544011543,0.9985734664764622,0.0,126,코텍,7460,6790,6.42,-3.14
2023-11-03,3310,3365,3280,3345,77678,0.012102874432677657,076080,2023-11-03,4336.093895830936,-22.85683658243315,259832910,4019.0833333333335,3395.75,3251.0,4.452476161181175,18.356278681685446,1.0574018126888218,0.5979073243647235,0.9146341463414633,126,웰크론한텍,4040,3085,20.78,-7.77
2023-11-03,5370,5500,5310,5410,75677,0.007448789571694592,180400,2023-11-03,6961.2765454659975,-22.284368898925173,409412570,6369.166666666667,5509.0,5292.0,4.1005291005291005,15.6138440128275,0.74487895716946,1.6635859519408502,1.1299435028248588,126,DXVX,6870,4715,26.99,-12.85
2023-11-03,8440,8650,8280,8560,35250,0.01904761904761898,351330,2023-11-03,9641.148724173692,-11.213899454355253,301740000,9521.833333333334,8668.0,8308.0,4.333172845450169,9.850407629595454,1.4218009478672986,1.0514018691588785,1.932367149758454,126,이삭엔지니어링,10620,7800,24.07,-8.88
2023-11-03,2030,2065,2025,2040,88431,0.00990099009900991,017550,2023-11-03,2443.243759877334,-16.504442434248944,180399240,2295.983333333333,2080.7,1998.2,4.128715844259823,10.346678201246375,0.49261083743842365,1.2254901960784315,0.24691358024691357,126,수산중공업,2425,1957,18.87,-4.07
2023-11-03,1654,1681,1638,1667,615915,0.01832620647525962,027710,2023-11-03,1928.7649294133414,-13.571634646683489,1026730305,1791.25,1693.35,1639.4,3.290838111504198,5.7814391590634004,0.7859733978234582,0.8398320335932814,0.9768009768009768,126,팜스토리,1937,1606,16.2,-3.66
2023-11-03,3280,3315,3230,3285,14364,0.02336448598130847,147830,2023-11-03,3958.215314190168,-17.00805188077306,47185740,3641.25,3309.25,3211.0,3.0597944565555903,10.032484701971747,0.1524390243902439,0.91324200913242,1.5479876160990713,126,제룡산업,3600,3120,9.59,-5.02
2023-11-03,2975,3005,2960,2985,10581,0.008445945945946054,263770,2023-11-03,3653.4832473299634,-18.297148284955295,31584285,3368.4166666666665,3023.25,2946.0,2.6221995926680246,11.41707323796135,0.33613445378151263,0.6700167504187605,0.5067567567567568,126,유에스티,3320,2855,11.22,-4.36
2023-11-03,3795,3850,3775,3815,50062,0.003947368421052699,121440,2023-11-03,4401.505452447148,-13.325110210213708,190986530,4052.0833333333335,3842.5,3739.0,2.768119818133191,5.454348297549343,0.5270092226613966,0.9174311926605505,0.5298013245033113,126,골프존뉴딘홀딩스,4020,3650,5.37,-4.33
2023-11-03,6900,7100,6890,7070,34373,0.015804597701149392,115440,2023-11-03,7984.3990987634,-11.452322052701739,243017110,7759.5,7227.5,6890.0,4.898403483309144,7.360774818401937,2.4637681159420293,0.4243281471004243,0.14513788098693758,126,우리넷,8540,6700,20.79,-5.23
2023-11-03,10190,10410,10110,10300,17457,0.01879327398615227,348350,2023-11-03,13004.199699725685,-20.79481830614096,179807100,12722.333333333334,10423.0,9978.0,4.459811585488073,22.06018740605712,1.0794896957801767,1.0679611650485437,0.791295746785361,126,위드텍,11790,9650,14.47,-6.31
2023-11-03,3675,3755,3675,3705,82891,0.008163265306122547,015860,2023-11-03,4225.169150906792,-12.311202991604615,307111155,4003.6666666666665,3762.25,3671.0,2.485698719694906,6.416816178262118,0.8163265306122449,1.349527665317139,0.0,126,일진홀딩스,4160,3570,12.28,-3.64
2023-11-03,2800,2845,2755,2810,24653,0.0035714285714285587,010040,2023-11-03,3315.265469013007,-15.240573454391587,69274930,3058.5,2848.0,2754.0,3.413217138707335,7.391151685393258,0.35714285714285715,1.2455516014234875,1.6333938294010888,126,한국내화,3100,2670,10.32,-4.98
2023-11-03,2800,2845,2770,2845,53507,0.02707581227436817,060570,2023-11-03,3174.841920791644,-10.389239181691233,152227415,3135.1666666666665,2853.25,2739.0,4.171230376049653,9.880545576681557,1.607142857142857,0.0,1.083032490974729,126,드림어스컴퍼니,3590,2665,26.19,-6.33
2023-11-03,3410,3490,3410,3470,29737,0.020588235294117574,039860,2023-11-03,4323.532879070122,-19.74156096284145,103187390,4099.166666666667,3501.5,3351.0,4.491196657714116,17.06887524394308,1.7595307917888565,0.5763688760806917,0.0,126,나노엔텍,4375,3180,26.08,-8.36
2023-11-03,1940,1965,1925,1954,18196,0.0,004540,2023-11-03,2302.0972675642624,-15.120875753984423,35554984,2118.866666666667,1961.35,1935.0,1.3617571059431477,8.03103304696596,0.7216494845360825,0.5629477993858751,0.7792207792207793,126,깨끗한나라,2175,1843,11.31,-5.68
2023-11-03,2900,2975,2870,2950,145483,0.029668411867364686,052220,2023-11-03,3264.0234883925664,-9.620748426268634,429174850,3219.5833333333335,2969.5,2858.0,3.9013296011196643,8.421732053656624,1.7241379310344827,0.847457627118644,1.0452961672473868,126,iMBC,3495,2755,18.47,-6.61
2023-11-03,8920,9030,8760,9000,7173,0.016949152542372836,367000,2023-11-03,10385.612371890931,-13.341653070368247,64557000,10026.166666666666,9066.5,8724.0,3.925951398441082,10.584753396202128,0.8968609865470852,0.33333333333333337,1.82648401826484,126,플래티어,10350,8310,15.0,-7.67
2023-11-03,7370,7430,7280,7400,19049,0.005434782608695565,041930,2023-11-03,8488.072205814764,-12.818837769421645,140962600,7918.166666666667,7432.0,7270.0,2.2283356258596974,6.54153211338357,0.40705563093622793,0.40540540540540543,1.2362637362637363,126,동아화성,7920,7070,7.03,-4.46
2023-11-03,5990,6080,5940,6010,5367,0.0050167224080268635,376190,2023-11-03,7143.868694517208,-15.871913986709075,32255670,6623.5,6058.5,5896.0,2.7561058344640434,9.325740694891476,0.333889816360601,1.1647254575707155,0.8417508417508417,126,LB루셈,6520,5730,8.49,-4.66
2023-11-03,1515,1539,1515,1539,62961,0.015841584158415856,222420,2023-11-03,1850.7948202913276,-16.84653624880196,96896979,1722.4333333333334,1553.55,1487.8,4.419276784514048,10.870801283082839,1.5841584158415842,0.0,0.0,126,쎄노텍,1720,1435,11.76,-6.76
2023-11-03,5000,5040,4920,5030,18372,0.018218623481781382,308080,2023-11-03,6010.919727605908,-16.31896235614177,92411160,5474.5,5056.5,4844.0,4.386870355078448,8.266587560565608,0.6,0.19880715705765406,1.6260162601626018,126,바이젠셀,5550,4610,10.34,-8.35
2023-11-03,1419,1443,1398,1433,32341,0.030194104960460155,068330,2023-11-03,1709.4737372546672,-16.173032157760478,46344653,1564.1166666666666,1445.05,1381.2,4.622791775267876,8.23962261974787,0.9866102889358703,0.6978367062107467,1.502145922746781,126,일신바이오,1638,1262,14.31,-11.93
2023-11-03,6940,6980,6860,6960,22257,0.011627906976744207,137950,2023-11-03,7691.619121159764,-9.51190002566649,154908720,7501.833333333333,7110.5,6828.0,4.137375512595196,5.503597965450151,0.2881844380403458,0.28735632183908044,1.1661807580174928,126,제이씨케미칼,7800,6600,12.07,-5.17
2023-11-03,1280,1294,1260,1289,281923,0.014162077104642012,012800,2023-11-03,1453.8342324498124,-11.33789731804947,363398747,1503.4666666666667,1300.75,1255.8,3.5793916228698874,15.584598628996094,0.703125,0.3878975950349108,1.5873015873015872,126,대창,1520,1208,17.92,-6.28
2023-11-03,3300,3335,3275,3325,12056,0.01681957186544336,072470,2023-11-03,4026.590196889373,-17.423928499884756,40086200,3663.25,3371.0,3284.0,2.649208282582217,8.669534262830021,0.7575757575757576,0.30075187969924816,0.7633587786259541,126,우리산업홀딩스,3860,3190,16.09,-4.06
2023-11-03,12350,12760,12350,12690,18241,0.023387096774193594,081000,2023-11-03,16579.297652907146,-23.45876004117198,231478290,14466.5,12835.0,12270.0,4.604726976365118,12.711336190105182,2.753036437246964,0.5516154452324665,0.0,126,일진다이아,15880,11910,25.14,-6.15
2023-11-03,9410,9600,9310,9570,5541,0.010559662090813049,199820,2023-11-03,11293.287393747562,-15.259395547674151,53027370,10979.166666666666,9687.0,9366.0,3.4272901985906468,13.339183097622238,1.7003188097768331,0.3134796238244514,1.0741138560687433,126,제일전기공업,10950,8980,14.42,-6.17
2023-11-03,2905,2965,2895,2935,198027,0.010327022375215211,115160,2023-11-03,3441.822210098742,-14.725403555467256,581209245,3235.75,2964.25,2842.0,4.301548205489092,9.159146495740913,1.0327022375215147,1.0221465076660987,0.3454231433506045,126,휴맥스,3880,2745,32.2,-6.47
2023-11-03,7170,7270,7130,7250,28098,0.016830294530154388,067900,2023-11-03,8250.019086906104,-12.12141543397481,203710500,8081.666666666667,7291.0,7144.0,2.0576707726763717,10.844420061262747,1.1157601115760112,0.27586206896551724,0.5610098176718092,126,와이엔텍,8130,6940,12.14,-4.28
2023-11-03,2980,3030,2935,3020,127021,0.03424657534246567,382480,2023-11-03,3923.458881271088,-23.027102070160943,383603420,3539.8333333333335,3038.5,2901.0,4.739744915546364,16.499369206296972,1.342281879194631,0.33112582781456956,1.5332197614991483,126,지아이텍,3465,2800,14.74,-7.28
2023-11-03,5150,5200,5080,5190,16509,0.01964636542239684,095270,2023-11-03,5967.326064177171,-13.02637154090818,85681710,5755.166666666667,5338.0,5096.0,4.748822605965463,7.815036842762589,0.7766990291262136,0.1926782273603083,1.3779527559055118,126,웨이브일렉트로,6050,4735,16.57,-8.77
2023-11-03,1783,1809,1760,1800,63834,0.009534492428491248,037330,2023-11-03,2047.35166609137,-12.081542716283456,114901200,2068.4,1806.7,1758.8,2.7234478053218156,14.484972601981516,0.9534492428491307,0.5,1.3068181818181817,126,인지디스플레,2185,1677,21.39,-6.83
2023-11-03,1170,1188,1155,1180,142662,0.014617368873602654,099220,2023-11-03,1593.4972366934696,-25.949040084404697,168341160,1383.7,1191.25,1147.2,3.839783821478378,16.155299055613856,0.8547008547008548,0.6779661016949152,1.2987012987012987,126,SDN,1677,1097,42.12,-7.03
2023-11-03,2985,3020,2965,3020,106178,0.015126050420168013,043610,2023-11-03,3571.1047877872807,-15.432333144409208,320657560,3463.5,3029.25,2941.0,3.000680040802448,14.335231492943798,1.1725293132328307,0.0,0.6745362563237773,126,지니뮤직,3835,2785,26.99,-7.78
2023-11-03,4695,4790,4645,4785,33155,0.02025586353944564,307930,2023-11-03,5882.237070883225,-18.653397638706075,158646675,5326.75,4800.5,4616.0,3.9969670710571927,10.962399750026039,1.9169329073482428,0.10449320794148381,1.0764262648008611,126,컴퍼니케이,5950,4400,24.35,-8.05
2023-11-03,6240,6330,6200,6320,23479,0.011200000000000099,051160,2023-11-03,6991.680801737361,-9.606857360685797,148387280,7008.166666666667,6337.0,6138.0,3.242098403388726,10.591236652464367,1.282051282051282,0.15822784810126583,0.6451612903225806,126,지어소프트,7200,5910,13.92,-6.49
2023-11-03,1649,1680,1634,1670,28536,0.01273499090357788,900100,2023-11-03,2089.762991421194,-20.08663150531362,47655120,1931.4,1705.45,1647.6,3.5111677591648545,13.248702688440003,1.2734990903577925,0.5988023952095809,0.9179926560587516,126,애머릿지,2235,1599,33.83,-4.25
2023-11-03,3365,3400,3300,3385,95157,0.016516516516516422,081150,2023-11-03,3798.2739819457847,-10.880573226423024,322106445,3755.6666666666665,3419.5,3267.0,4.667891031527395,9.830871959838179,0.5943536404160475,0.4431314623338257,1.9696969696969695,126,티플랙스,3820,3170,12.85,-6.35
2023-11-03,5920,6030,5850,6020,6614,0.013468013468013407,111710,2023-11-03,7060.236936484885,-14.733739757504408,39816280,6681.333333333333,6080.5,5882.0,3.374702482148929,9.881314584875142,1.6891891891891893,0.16611295681063123,1.1965811965811968,126,남화산업,8030,5740,33.39,-4.65
2023-11-03,2180,2205,2155,2200,158776,0.01382488479262678,017040,2023-11-03,2534.4150117575255,-13.194958608046626,349307200,2440.5,2204.5,2137.0,3.1586335985025733,10.705375368564301,0.9174311926605505,0.22727272727272727,1.160092807424594,126,광명전기,2485,2040,12.95,-7.27
2023-11-03,11100,11260,11000,11190,18861,0.01084010840108407,035080,2023-11-03,14746.85093519479,-24.119393020417807,211054590,12943.166666666666,11193.0,10982.0,1.9213258058641411,15.636260758211973,0.8108108108108109,0.6255585344057194,0.9090909090909091,126,그래디언트,13390,10230,19.66,-8.58
2023-11-03,16000,16200,15750,16090,53263,0.02549394518801784,382840,2023-11-03,20826.071011195698,-22.741068195963017,857001670,19646.166666666668,16210.5,15480.0,4.7189922480620154,21.19408202502494,0.5625,0.6836544437538844,1.5873015873015872,126,원준,18640,15000,15.85,-6.77
2023-11-03,6320,6460,6260,6410,409924,0.025600000000000067,001390,2023-11-03,7667.6772845808555,-16.402324170710123,2627612840,7622.0,6457.0,6166.0,4.719429127473241,18.042434567136443,1.4240506329113924,0.7800312012480499,0.9584664536741214,126,KG케미칼,7970,5890,24.34,-8.11
2023-11-03,10510,10800,10500,10690,3610,0.018095238095238164,068400,2023-11-03,10665.631812981643,0.22847391927309554,38590900,11923.666666666666,10821.0,10454.0,3.5106179452841015,10.190062532729563,1.7126546146527115,1.028999064546305,0.09523809523809523,126,SK렌터카,12180,10000,13.94,-6.45
2023-11-03,3050,3120,3035,3075,7015,0.01821192052980125,050120,2023-11-03,3745.7454607808963,-17.906861739640533,21571125,3345.9166666666665,3132.0,3028.0,3.4346103038309117,6.8300340570455464,0.819672131147541,1.4634146341463417,0.4942339373970346,126,ES큐브,3360,2950,9.27,-4.07
2023-11-03,26800,27550,26750,27300,25582,0.02824858757062154,099320,2023-11-03,30532.842355052395,-10.58808190033262,698388600,29272.5,27657.5,26360.0,4.922230652503794,5.839284100153665,1.8656716417910446,0.9157509157509158,0.1869158878504673,126,쎄트렉아이,30950,25300,13.37,-7.33
2023-11-03,1125,1150,1118,1143,54440,0.022361359570661987,104040,2023-11-03,1407.6311553078829,-18.799751221050634,62224920,1296.3666666666666,1175.1,1119.2,4.994639027877042,10.319689104473378,1.6,0.6124234470691163,0.6261180679785331,126,대성파인텍,1447,1088,26.6,-4.81
2023-11-03,2085,2135,2060,2110,2095552,0.014423076923076872,205470,2023-11-03,2432.0184413578854,-13.240789456271173,4421614720,2408.0833333333335,2139.0,2056.0,4.036964980544747,12.579865980988009,1.1990407673860912,1.1848341232227488,1.2135922330097086,126,휴마시스,2620,1998,24.17,-5.31
2023-11-03,6970,7000,6920,6990,31298,0.008658008658008587,383800,2023-11-03,7774.292605676967,-10.088282567397298,218773020,7583.833333333333,7078.5,6856.0,3.2453325554259047,7.1389889571707705,0.2869440459110474,0.14306151645207438,0.7225433526011561,126,LX홀딩스,7660,6720,9.59,-3.86
2023-11-03,2060,2085,2045,2065,88483,-0.0024154589371980784,081580,2023-11-03,2485.1652448078557,-16.906933882392252,182717395,2282.75,2101.75,2028.0,3.6365877712031556,8.611871059831094,0.24271844660194172,0.9685230024213075,0.7334963325183375,126,성우전자,2825,1969,36.8,-4.65
2023-11-03,17160,17540,17020,17340,13201,0.011668611435239118,007770,2023-11-03,20841.69233130345,-16.801381939815112,228905340,19110.166666666668,17344.5,16884.0,2.7274342572850037,10.17998020506021,1.048951048951049,1.1534025374855825,0.8225616921269095,126,한일화학,20400,16120,17.65,-7.04
2023-11-03,1142,1163,1135,1148,88374,0.005253940455341555,273060,2023-11-03,1309.663688749347,-12.343908603263372,101453352,1279.0833333333333,1148.7,1120.2,2.544188537761114,11.350512173181267,0.5253940455341506,1.3066202090592334,0.6167400881057269,126,와이즈버즈,1265,1052,10.19,-8.36
2023-11-03,15650,15900,15530,15850,92529,0.017329910141206772,031430,2023-11-03,17511.057399848403,-9.485762977755892,1466584650,17568.0,16405.0,15624.0,4.998719918074757,7.089302042060347,1.2779552715654952,0.31545741324921134,0.7726980038634901,126,신세계인터내셔날,19390,15280,22.33,-3.6
2023-11-03,7220,7350,7170,7290,26692,0.00969529085872578,311390,2023-11-03,8334.025091891583,-12.52726120188125,194584680,8337.833333333334,7510.5,7154.0,4.9832261671792,11.01568914630629,0.9695290858725761,0.823045267489712,0.697350069735007,126,네오크레마,9080,6700,24.55,-8.09
2023-11-03,2970,2985,2930,2980,44155,0.015332197614991383,005360,2023-11-03,3273.333590253848,-8.961310607853438,131581900,3276.5833333333335,2994.25,2926.0,2.3325358851674642,9.429183713228136,0.33670033670033667,0.16778523489932887,1.3651877133105803,126,모나미,3250,2850,9.06,-4.36
2023-11-03,4380,4480,4300,4445,14953,0.014840182648401923,317530,2023-11-03,5814.291702524977,-23.550447287161973,66466085,5047.333333333333,4452.75,4335.0,2.716262975778547,13.353171261205615,1.4840182648401825,0.7874015748031495,1.8604651162790697,126,캐리소프트,5020,4075,12.94,-8.32
2023-11-03,3460,3500,3430,3480,73564,0.005780346820809301,037560,2023-11-03,3965.856540504918,-12.250986276045692,256002720,3805.1666666666665,3492.25,3422.0,2.0528930450029224,8.960316892165983,0.5780346820809248,0.5747126436781609,0.8746355685131195,126,LG헬로비전,3945,3230,13.36,-7.18
2023-11-03,2280,2310,2250,2305,128905,0.02444444444444449,320000,2023-11-03,2901.270571935067,-20.552049770986063,297126025,2511.8333333333335,2313.5,2208.0,4.778079710144927,8.57286938981342,1.0964912280701753,0.21691973969631237,1.3333333333333335,126,윈텍,2745,2050,19.09,-11.06
2023-11-03,4645,4690,4580,4655,9567,0.017486338797814138,010400,2023-11-03,5319.868720812338,-12.497840749551683,44534385,5064.333333333333,4680.5,4537.0,3.1628829623098964,8.200690809386455,0.2152852529601722,0.7518796992481203,1.4192139737991267,126,우진아이엔에스,5940,4400,27.6,-5.48
2023-11-03,10350,10480,10310,10370,24154,-0.006704980842911823,109080,2023-11-03,11923.939496897563,-13.032098135870914,250476980,11378.666666666666,10531.0,10192.0,3.326138147566719,8.049251416453005,0.1932367149758454,1.0607521697203472,0.38797284190106696,126,옵티시스,11680,9880,12.63,-4.73
2023-11-03,4440,4480,4375,4450,16045,0.012514220705347023,189860,2023-11-03,5306.566010590195,-16.141625467030195,71400250,4923.083333333333,4530.5,4328.0,4.6788354898336415,8.665342309531686,0.22522522522522523,0.6741573033707865,1.4857142857142858,126,서전기전,5340,4165,20.0,-6.4
2023-11-03,18690,19030,18430,18970,39780,0.019892473118279463,089980,2023-11-03,24482.844929772826,-22.517174558700187,754626600,21660.5,19028.5,18346.0,3.72015698244849,13.831883753317392,1.4981273408239701,0.316288877174486,1.410743353228432,126,상아프론테크,20850,17700,9.91,-6.69
2023-11-03,1022,1046,1021,1036,99967,0.01073170731707318,065650,2023-11-03,1344.0390191783172,-22.918904494799406,103565812,1199.4,1050.3,1017.2,3.2540306724341237,14.195944015995444,1.36986301369863,0.9652509652509652,0.0979431929480901,126,메디프론,1200,986,15.83,-4.83
2023-11-03,2000,2015,1990,2015,502190,0.01460221550855989,008350,2023-11-03,2429.590384640349,-17.064209146585032,1011912850,2306.6666666666665,2026.75,1963.2,3.237061939690299,13.811109740553423,0.75,0.0,0.5025125628140703,126,남선알미늄,2965,1910,47.15,-5.21
2023-11-03,2520,2530,2480,2525,13211,0.01814516129032251,228340,2023-11-03,2969.491630894637,-14.96861032609553,33357775,2887.0833333333335,2629.5,2507.0,4.88631830873554,9.79590543195792,0.1984126984126984,0.19801980198019803,1.6129032258064515,126,동양파일,3035,2325,20.2,-7.92
2023-11-03,1560,1570,1543,1565,17274,0.010981912144702788,040610,2023-11-03,1710.63344592503,-8.513422105241151,27033810,1664.7,1573.7,1525.0,3.1934426229508226,5.782550676749063,0.3205128205128205,0.3194888178913738,1.1017498379779649,126,SG&G,1890,1455,20.77,-7.03
2023-11-03,13540,13710,13380,13680,143462,0.020134228187919545,014620,2023-11-03,14526.802857664745,-5.8292445072863925,1962560160,14802.5,13977.0,13462.0,3.8255831228643586,5.9061315017528795,1.03397341211226,0.21929824561403508,1.195814648729447,126,성광벤드,15130,13170,10.6,-3.73
2023-11-03,24050,24500,24050,24500,31374,0.03157894736842115,013030,2023-11-03,25383.122234346407,-3.479171026294932,768663000,26302.5,24700.0,23760.0,3.9562289562289563,6.487854251012146,1.8711018711018712,0.0,0.0,126,하이록코리아,28050,22950,14.49,-6.33
2023-11-03,5540,5620,5540,5590,19018,0.007207207207207134,039010,2023-11-03,6597.743855312558,-15.274067581467474,106310620,6101.5,5647.0,5478.0,3.085067542898868,8.048521338763944,0.9025270758122743,0.5366726296958855,0.0,126,현대에이치티,7320,5230,30.95,-6.44
2023-11-03,6250,6380,6240,6290,66813,0.006399999999999961,026890,2023-11-03,6469.016064557731,-2.7672842789573373,420253770,6762.5,6425.0,6224.0,3.229434447300771,5.252918287937743,0.64,1.4308426073131957,0.16025641025641024,126,스틱인베스트먼트,6920,6040,10.02,-3.97
2023-11-03,1528,1570,1505,1565,48063,0.024214659685863893,032790,2023-11-03,2394.231429346804,-34.63455617458983,75218595,2274.1666666666665,1581.3,1511.0,4.6525479814692225,43.81626931427728,2.4214659685863875,0.3194888178913738,1.5282392026578073,126,엠젠솔루션,2519,1401,60.96,-10.48
2023-11-03,19150,19270,19110,19260,8766,0.005744125326370808,002320,2023-11-03,20022.690418829327,-3.809130555762341,168833160,20538.333333333332,19435.0,19036.0,2.0960285774322336,5.677043135237109,0.5744125326370757,0.05192107995846314,0.20931449502878074,126,한진,20500,18620,6.44,-3.32
2023-11-03,11170,11430,11100,11330,271562,0.017969451931716174,151860,2023-11-03,12766.857413555112,-11.254589653594309,3076797460,12516.0,11641.0,11142.0,4.478549632022976,7.516536380036079,1.432408236347359,0.8826125330979699,0.6306306306306306,126,KG ETS,14240,10200,25.68,-9.97
2023-11-03,1322,1333,1317,1329,49142,0.010646387832699666,093240,2023-11-03,1405.3756002888274,-5.4345329656449834,65309718,1417.75,1341.95,1304.0,2.9102760736196354,5.6484965907820675,0.529500756429652,0.3009781790820165,0.3796507213363705,126,형지엘리트,1529,1255,15.05,-5.57
2023-11-03,1224,1258,1204,1252,66923,0.02454991816693952,060240,2023-11-03,1805.0683507199,-30.639745608487594,83787596,1639.0833333333333,1281.65,1223.2,4.778449967298892,27.888529109611294,2.287581699346405,0.4792332268370607,1.6611295681063125,126,룽투코리아,1687,1135,34.74,-9.35
2023-11-03,8820,8990,8730,8900,68417,0.013667425968109326,001230,2023-11-03,11513.584706155296,-22.700008493080727,608911300,10642.666666666666,8993.0,8784.0,2.379326047358834,18.343897105155854,0.9070294784580499,1.0112359550561798,1.0309278350515463,126,동국홀딩스,11180,8330,25.62,-6.4
2023-11-03,4520,4615,4490,4580,83373,0.015521064301552201,075580,2023-11-03,5812.848199239719,-21.209021068208305,381848340,5467.333333333333,4700.25,4479.0,4.939718687206965,16.320053897842307,1.3274336283185841,0.7641921397379913,0.6681514476614699,126,세진중공업,5420,4260,18.34,-6.99
2023-11-03,7930,7970,7900,7940,68365,0.0012610340479193294,122900,2023-11-03,9108.945027271278,-12.832935359381056,542818100,8731.666666666666,8080.5,7898.0,2.3107115725500127,8.058494730111578,0.12610340479192939,0.3778337531486146,0.37974683544303794,126,아이마켓코리아,9050,7790,13.98,-1.89
2023-11-03,3800,3895,3795,3890,174686,0.02910052910052907,395400,2023-11-03,4527.600148164333,-14.082518934955896,679528540,4238.983333333334,3971.5,3793.0,4.706037437384656,6.7350707121574604,2.368421052631579,0.12853470437017994,0.13175230566534915,126,SK리츠,4295,3750,10.41,-3.6
2023-11-03,4610,4660,4610,4620,15815,0.002169197396963085,083550,2023-11-03,5139.785602947576,-10.11298219617348,73065300,4935.083333333333,4663.5,4548.0,2.5395778364116097,5.823594582037805,0.21691973969631237,0.8658008658008658,0.0,126,케이엠,5320,4420,15.15,-4.33
2023-11-03,2955,3065,2930,3030,16678,0.03412969283276457,312610,2023-11-03,3802.550144443805,-20.316632656971972,50534340,3396.0833333333335,3058.25,2931.0,4.341521664960765,11.046622523774495,2.5380710659898478,1.155115511551155,0.8532423208191127,126,에이에프더블류,3440,2780,13.53,-8.25
2023-11-03,2530,2560,2520,2555,6123,0.009881422924901129,004255,2023-11-03,2989.621808108283,-14.537685232611238,15644265,2823.5,2633.75,2530.0,4.100790513833992,7.204556241101091,0.9881422924901186,0.19569471624266144,0.3968253968253968,126,NPC우,2920,2460,14.29,-3.72
2023-11-03,9500,9640,9390,9600,49789,0.019108280254777066,289220,2023-11-03,13383.080810816382,-28.267637805480827,477974400,11439.0,9706.0,9268.0,4.725938713854122,17.854935091695857,1.0526315789473684,0.4166666666666667,1.1714589989350372,126,자이언트스텝,11780,8910,22.71,-7.19
2023-11-03,20100,20550,20000,20250,20891,0.00746268656716409,271940,2023-11-03,25758.623412014447,-21.38555047722423,423042750,22764.833333333332,20342.0,19740.0,3.0496453900709217,11.91049716514272,0.7462686567164178,1.4814814814814816,0.5,126,일진하이솔루스,23800,19180,17.53,-5.28
2023-11-03,20050,20100,19960,20100,1528,0.006509764646970506,008355,2023-11-03,23193.865505421047,-13.33915428930087,30712800,22412.0,20441.0,19904.0,2.6979501607717045,9.642385401888362,0.24937655860349126,0.0,0.45090180360721444,126,남선알미우,28700,19350,42.79,-3.73
2023-11-03,29500,29950,29000,29800,12563,0.025817555938037806,014820,2023-11-03,35489.740570259375,-16.032071463005884,374377400,32529.166666666668,30135.0,28850.0,4.454072790294628,7.944803937835301,1.0169491525423728,0.5033557046979865,1.7241379310344827,126,동원시스템즈,32250,27600,8.22,-7.38
2023-11-03,1700,1713,1682,1704,117671,0.008284023668639007,003310,2023-11-03,1998.3211148922567,-14.728419406614016,200511384,1817.5666666666666,1707.3,1670.6,2.1968155153836975,6.458540775883949,0.2352941176470588,0.528169014084507,1.070154577883472,126,대주산업,1969,1606,15.55,-5.75
2023-11-02,12790,12950,12790,12950,13032,0.012509773260359625,066620,2023-11-02,14962.957851886948,-13.452940734128296,168764400,13902.5,13149.5,12758.0,3.0686627998118827,5.726453477318529,1.2509773260359656,0.0,0.0,125,국보디자인,14010,12640,8.19,-2.39
2023-11-02,1270,1287,1263,1271,256861,0.004743083003952542,012800,2023-11-02,1456.8042186200792,-12.754233976345667,326470331,1517.2333333333333,1300.0,1244.0,4.501607717041801,16.71025641025641,0.07874015748031496,1.2588512981904012,0.5542359461599367,125,대창,1520,1208,19.59,-4.96
2023-11-02,5290,5410,5280,5330,30791,0.01717557251908386,032750,2023-11-02,5943.360277806149,-10.320092492063363,164116030,5791.0,5491.0,5276.0,4.0750568612585285,5.463485703879075,0.7561436672967864,1.5009380863039399,0.1893939393939394,125,삼진,6230,5120,16.89,-3.94
2023-11-02,1755,1819,1755,1794,281642,0.03519907674552791,008700,2023-11-02,1980.9314927877324,-9.436545053088473,505265748,1943.45,1805.8,1744.0,3.543577981651373,7.622660316757121,2.2222222222222223,1.3935340022296545,0.0,125,아남전자,2120,1680,18.17,-6.35
2023-11-02,26200,26550,26000,26300,37277,0.019379844961240345,010780,2023-11-02,31979.05840902655,-17.758679246864737,980385100,29787.5,26935.0,25930.0,3.8758195140763596,10.590310005568963,0.38167938931297707,0.9505703422053232,0.7692307692307693,125,아이에스동서,32300,25000,22.81,-4.94
2023-11-02,3725,3845,3725,3800,167466,0.020134228187919545,121440,2023-11-02,4412.073118257006,-13.872687551896382,636370800,4061.0,3849.25,3723.0,3.391082460381413,5.501071637331948,2.013422818791946,1.1842105263157896,0.0,125,골프존뉴딘홀딩스,4080,3650,7.37,-3.95
2023-11-02,1440,1465,1422,1445,443650,0.003472222222222321,052420,2023-11-02,1531.1093719669539,-5.623985689300083,641074250,1567.6,1460.3,1419.2,2.895997745208562,7.347805245497498,0.3472222222222222,1.384083044982699,1.2658227848101267,125,오성첨단소재,1930,1339,33.56,-7.34
